schema_version,question_id,question,candidate_answer,legacy_source_url,legacy_source_title,proposed_canonical_source_url,proposed_source_title,source_authority,source_fetch_status,source_http_status,source_fetch_timestamp,source_content_sha256,source_cache_path,source_api_url,source_title_observed,source_canonical_url_observed,source_fetch_error,gold_chunk_id,gold_chunk_text,gold_chunk_sha256,gold_evidence_quote,quote_contained_in_fetched_source,question_anchor_terms,matched_anchor_terms,alignment_status,temporal_scope,review_status,reviewer_id,reviewer_provenance,reviewed_at,review_method,review_notes,human_review_required,gold_promotion,eligible_for_ragas,candidate_only
phase3-gold-v2-candidate,CH-0012,Diễn biến thị trường chứng khoán Việt Nam tuần qua mới nhất năm nay (Mã CH-0012)?,"Thị trường chứng khoán Việt Nam gồm 2 sàn chính: HOSE (TP.HCM) với chỉ số VN-Index và HNX (Hà Nội) với chỉ số HNX-Index. Theo dõi diễn biến thực tế tại: cafef.vn, vndirect.com.vn, SSI.com.vn. Chú ý: Thị trường chứng khoán biến động hàng ngày theo cung-cầu và tin tức vĩ mô. Câu hỏi về ""diễn biến tuần qua"" thuộc loại thông tin thời gian thực (không có trong kiến thức tĩnh của SCP) — người dùng cần truy cập trực tiếp các nguồn tài chính thời gian thực.",https://vi.wikipedia.org/wiki/Thị_trường_chứng_khoán_Việt_Nam,Thị trường chứng khoán Việt Nam - Wikipedia,https://vi.wikipedia.org/wiki/Thị_trường_chứng_khoán_Việt_Nam,Thị trường chứng khoán Việt Nam - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:41.754053+00:00,,,,Thị trường chứng khoán Việt Nam - Wikipedia,https://vi.wikipedia.org/wiki/Thị_trường_chứng_khoán_Việt_Nam,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:41.754053+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0015,Thông tin các chương trình học bổng du học toàn phần mới nhất năm nay (Mã CH-0015)?,"Các chương trình học bổng du học toàn phần phổ biến nhất: (1) Fulbright (Mỹ): Toàn phần, bao gồm học phí + sinh hoạt phí; (2) Chevening (Anh): Thạc sĩ 1 năm, toàn phần; (3) DAAD (Đức): Nhiều cấp độ, toàn phần và bán phần; (4) AAS/Australia Awards (Úc): Toàn phần, ưu tiên các ngành phát triển; (5) MEXT (Nhật Bản): Toàn phần từ đại học đến tiến sĩ; (6) Học bổng Chính phủ Việt Nam (322): Đào tạo sau đại học ở nước ngoài. Hạn nộp hồ sơ thường vào tháng 3-5 hàng năm.",https://en.wikipedia.org/wiki/Scholarship,Scholarship - Wikipedia,https://en.wikipedia.org/wiki/Scholarship,Scholarship - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:42.254593+00:00,,,,Scholarship - Wikipedia,https://en.wikipedia.org/wiki/Scholarship,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,CURRENT_CLAIM_REQUIRES_FRESHNESS,HUMAN_REVIEW_REQUIRED_CURRENT_OR_HIGH_STAKES,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:42.254593+00:00,independent_source_fetch_only,Use authoritative current source and human review; no automatic promotion.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0002,Chính sách tiền tệ điều hành lãi suất của Ngân hàng Nhà nước mới nhất năm nay (Mã CH-0002)?,"[Trích dẫn từ Wikipedia - Ngân hàng Nhà nước Việt Nam] Ngân hàng Nhà nước Việt Nam là cơ quan ngang bộ của Chính phủ Việt Nam, là ngân hàng trung ương của nước Cộng hòa xã hội chủ nghĩa Việt Nam; thực hiện chức năng quản lý nhà nước về tiền tệ, hoạt động ngân hàng và ngoại hối; thực hiện chức năng của ngân hàng trung ương về phát hành tiền, ngân hàng của các tổ chức tín dụng và cung ứng dịch vụ tiền tệ cho Chính phủ; quản lý nhà nước các dịch vụ công thuộc phạm vi quản lý của Ngân hàng Nhà nước.",https://vi.wikipedia.org/wiki/Ng%C3%A2n_h%C3%A0ng_Nh%C3%A0_n%C6%B0%E1%BB%9Bc_Vi%E1%BB%87t_Nam,Ngân hàng Nhà nước Việt Nam,https://vi.wikipedia.org/wiki/Ng%C3%A2n_h%C3%A0ng_Nh%C3%A0_n%C6%B0%E1%BB%9Bc_Vi%E1%BB%87t_Nam,Ngân hàng Nhà nước Việt Nam,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:42.754694+00:00,,,,Ngân hàng Nhà nước Việt Nam,https://vi.wikipedia.org/wiki/Ng%C3%A2n_h%C3%A0ng_Nh%C3%A0_n%C6%B0%E1%BB%9Bc_Vi%E1%BB%87t_Nam,,,,,,False,[],[],SOURCE_NOT_ACCEPTED_FOR_GOLD,TEMPORAL_SCOPE_UNPROVEN,HUMAN_REVIEW_REQUIRED,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:42.754694+00:00,independent_source_fetch_only,No safe automatic promotion rule.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0036,Đặc trưng kiến trúc của các ngôi chùa cổ ở Bắc Bộ mới nhất năm nay (Mã CH-0036)?,"Trí tuệ nhân tạo (AI) là lĩnh vực khoa học máy tính tập trung vào việc tạo ra các hệ thống có khả năng thực hiện các nhiệm vụ đòi hỏi trí tuệ con người. Các ứng dụng thực tiễn: xử lý ngôn ngữ tự nhiên (ChatGPT), nhận diện hình ảnh, xe tự hành, chẩn đoán y tế. AI hiện đại dựa trên deep learning và neural networks được huấn luyện trên lượng dữ liệu khổng lồ.",https://en.wikipedia.org/wiki/Artificial_intelligence,Artificial Intelligence - Wikipedia,https://en.wikipedia.org/wiki/Artificial_intelligence,Artificial Intelligence - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:43.254856+00:00,,,,Artificial Intelligence - Wikipedia,https://en.wikipedia.org/wiki/Artificial_intelligence,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:43.254856+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0037,Xu hướng sáng tạo nội dung trên nền tảng TikTok và YouTube mới nhất năm nay (Mã CH-0037)?,"Python là ngôn ngữ lập trình bậc cao, phổ biến nhất thế giới (xếp hạng 1 theo TIOBE Index). Đặc điểm: cú pháp rõ ràng, đọc dễ, hỗ trợ đa mô hình (hướng đối tượng, hàm, imperative). Ứng dụng chính: AI/ML (TensorFlow, PyTorch), phân tích dữ liệu (Pandas, NumPy), web (Django, FastAPI), tự động hóa và scripting. Phiên bản hiện tại: Python 3.12+.",https://en.wikipedia.org/wiki/Python_(programming_language),Python programming language - Wikipedia,https://en.wikipedia.org/wiki/Python_(programming_language),Python programming language - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:43.754966+00:00,,,,Python programming language - Wikipedia,https://en.wikipedia.org/wiki/Python_(programming_language),,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:43.754966+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0038,Thực trạng ô nhiễm nhựa đại dương và giải pháp khắc phục mới nhất năm nay (Mã CH-0038)?,"Biến đổi khí hậu là sự thay đổi dài hạn của nhiệt độ và thời tiết toàn cầu. Nguyên nhân chính: khí thải nhà kính từ đốt nhiên liệu hóa thạch (CO₂, CH₄). Tác động tại Việt Nam: mực nước biển tăng đe dọa đồng bằng sông Cửu Long, lũ lụt và hạn hán nghiêm trọng hơn, xâm nhập mặn. Giải pháp: chuyển đổi sang năng lượng tái tạo, trồng rừng, giảm phát thải.",https://en.wikipedia.org/wiki/Climate_change,Climate change - Wikipedia,https://en.wikipedia.org/wiki/Climate_change,Climate change - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:44.255346+00:00,,,,Climate change - Wikipedia,https://en.wikipedia.org/wiki/Climate_change,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:44.255346+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0039,Cách chăm sóc chó mèo cảnh khi mới bắt về nhà mới nhất năm nay (Mã CH-0039)?,"Blockchain là công nghệ sổ cái phân tán, lưu trữ dữ liệu thành các khối (block) được liên kết với nhau bằng mã băm mật mã. Đặc điểm: phi tập trung, minh bạch, bất biến (không thể sửa dữ liệu sau khi ghi). Ứng dụng thực tế: tiền mã hóa (Bitcoin, Ethereum), hợp đồng thông minh, truy xuất nguồn gốc hàng hóa, bầu cử điện tử. Bitcoin là ứng dụng blockchain đầu tiên (2009).",https://en.wikipedia.org/wiki/Blockchain,Blockchain - Wikipedia,https://en.wikipedia.org/wiki/Blockchain,Blockchain - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:44.755596+00:00,,,,Blockchain - Wikipedia,https://en.wikipedia.org/wiki/Blockchain,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:44.755596+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0040,Cách chạy bộ đúng kỹ thuật để không bị đau gối mới nhất năm nay (Mã CH-0040)?,"Xe điện (EV) sử dụng động cơ điện và pin lithium-ion thay vì động cơ đốt trong. Ưu điểm: không phát thải CO₂ trực tiếp, chi phí vận hành thấp hơn, êm ái hơn. Nhược điểm: phạm vi hành trình hạn chế (300-600km), thời gian sạc dài hơn đổ xăng. Tại Việt Nam: VinFast là nhà sản xuất xe điện nội địa tiên phong. Thế giới: Tesla, BYD, Volkswagen dẫn đầu thị phần.",https://en.wikipedia.org/wiki/Electric_vehicle,Electric vehicle - Wikipedia,https://en.wikipedia.org/wiki/Electric_vehicle,Electric vehicle - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:45.255910+00:00,,,,Electric vehicle - Wikipedia,https://en.wikipedia.org/wiki/Electric_vehicle,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:45.255910+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0041,So sánh điện toán đám mây Cloud và Edge Computing mới nhất năm nay (Mã CH-0041)?,"Thiền định là phương pháp luyện tâm trí tập trung vào thời điểm hiện tại. Lợi ích khoa học chứng minh: giảm căng thẳng và lo âu (giảm cortisol), cải thiện chất lượng giấc ngủ, tăng khả năng tập trung. Cách thực hành cho người mới: Thiền hơi thở — ngồi thẳng lưng, nhắm mắt, tập trung vào hơi thở vào-ra trong 10 phút mỗi ngày. Ứng dụng hỗ trợ: Headspace, Calm, Insight Timer.",https://en.wikipedia.org/wiki/Meditation,Meditation - Wikipedia,https://en.wikipedia.org/wiki/Meditation,Meditation - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:45.756462+00:00,,,,Meditation - Wikipedia,https://en.wikipedia.org/wiki/Meditation,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:45.756462+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0042,Cách tính thuế thu nhập cá nhân mới nhất mới nhất năm nay (Mã CH-0042)?,"Vi nhựa (Microplastics) là các mảnh nhựa có kích thước nhỏ hơn 5mm, hình thành từ sự phân hủy của nhựa lớn. Chúng đã được tìm thấy trong: nước uống, không khí, máu người, sữa mẹ, đáy đại dương. Tác hại: rối loạn nội tiết, tổn thương tế bào, tích lũy chất độc. Giải pháp cá nhân: giảm sử dụng nhựa dùng một lần, dùng túi vải, lọc nước, hạn chế đồ ăn đóng gói bằng nhựa.",https://en.wikipedia.org/wiki/Microplastics,Microplastics - Wikipedia,https://en.wikipedia.org/wiki/Microplastics,Microplastics - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:46.256952+00:00,,,,Microplastics - Wikipedia,https://en.wikipedia.org/wiki/Microplastics,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:46.256952+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0043,Thủ tục đăng ký kết hôn có yếu tố nước ngoài mới nhất năm nay (Mã CH-0043)?,"Thị trường chứng khoán là nơi mua bán cổ phiếu của các công ty đại chúng. Các khái niệm cơ bản: Cổ phiếu (Share): Đơn vị sở hữu của công ty. Chỉ số (Index): VN-Index đo lường biến động toàn thị trường. P/E ratio: Giá cổ phiếu / Lợi nhuận mỗi cổ phiếu — đo giá trị cổ phiếu. Cổ tức (Dividend): Phần lợi nhuận chia cho cổ đông. Nguyên tắc đầu tư: Đa dạng hóa danh mục, đầu tư dài hạn, chỉ đầu tư tiền nhàn rỗi.",https://en.wikipedia.org/wiki/Stock_market,Stock market - Wikipedia,https://en.wikipedia.org/wiki/Stock_market,Stock market - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:46.757405+00:00,,,,Stock market - Wikipedia,https://en.wikipedia.org/wiki/Stock_market,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:46.757405+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0044,Cách phân biệt sốt xuất huyết và sốt siêu vi mới nhất năm nay (Mã CH-0044)?,"Hệ vi sinh đường ruột (Gut Microbiome) là tập hợp hàng nghìn tỷ vi sinh vật sống trong đường tiêu hóa. Vai trò: tăng cường miễn dịch, tổng hợp vitamin (B12, K), ảnh hưởng đến tâm trạng qua trục não-ruột. Cải thiện hệ vi sinh bằng: ăn đa dạng rau củ quả (30+ loại/tuần), thực phẩm lên men (sữa chua, kimchi, miso), tránh lạm dụng kháng sinh, giảm đường tinh luyện.",https://en.wikipedia.org/wiki/Gut_microbiome,Gut microbiota - Wikipedia,https://en.wikipedia.org/wiki/Gut_microbiome,Gut microbiota - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:47.257619+00:00,,,,Gut microbiota - Wikipedia,https://en.wikipedia.org/wiki/Gut_microbiome,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:47.257619+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0045,Các trường đại học top đầu về ngành Công nghệ thông tin mới nhất năm nay (Mã CH-0045)?,"An ninh mạng (Cybersecurity) là tập hợp các biện pháp bảo vệ hệ thống máy tính, mạng và dữ liệu. Các mối đe dọa phổ biến: Phishing (lừa đảo email), Ransomware (mã hóa dữ liệu đòi tiền chuộc), SQL Injection, Man-in-the-Middle. Biện pháp cơ bản: Dùng mật khẩu mạnh + 2FA, cập nhật phần mềm thường xuyên, không click link lạ, sao lưu dữ liệu định kỳ, dùng VPN trên WiFi công cộng.",https://en.wikipedia.org/wiki/Cybersecurity,Computer security - Wikipedia,https://en.wikipedia.org/wiki/Cybersecurity,Computer security - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:47.758006+00:00,,,,Computer security - Wikipedia,https://en.wikipedia.org/wiki/Cybersecurity,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:47.758006+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0046,Di sản văn hóa phi vật thể nào của Việt Nam được UNESCO công nhận mới nhất năm nay (Mã CH-0046)?,"Cà phê là đồ uống được pha từ hạt cà phê rang xay, chứa caffeine có tác dụng kích thích thần kinh trung ương. Việt Nam là nước xuất khẩu cà phê lớn thứ 2 thế giới (sau Brazil), nổi tiếng với giống Robusta (chủ yếu Tây Nguyên). Lợi ích khi uống điều độ (1-3 ly/ngày): tăng sự tập trung, giảm nguy cơ Parkinson, Alzheimer, tiểu đường tuýp 2. Lưu ý: Không uống quá 400mg caffeine/ngày (khoảng 4 ly espresso).",https://en.wikipedia.org/wiki/Coffee,Coffee - Wikipedia,https://en.wikipedia.org/wiki/Coffee,Coffee - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:48.258098+00:00,,,,Coffee - Wikipedia,https://en.wikipedia.org/wiki/Coffee,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:48.258098+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0047,Lịch sử ra đời của bộ môn Kịch nói và Sân khấu mới nhất năm nay (Mã CH-0047)?,Quang hợp là quá trình thực vật chuyển đổi năng lượng ánh sáng mặt trời thành năng lượng hóa học (glucose) dự trữ trong tế bào. Phương trình: 6CO₂ + 6H₂O + ánh sáng → C₆H₁₂O₆ + 6O₂. Diễn ra trong lục lạp (chứa diệp lục/chlorophyll). Hai giai đoạn: Phản ứng sáng (thylakoid) tạo ATP và NADPH; Chu trình Calvin (stroma) tạo glucose. Tầm quan trọng: Cơ sở của toàn bộ chuỗi thức ăn và sản xuất oxy cho khí quyển.,https://en.wikipedia.org/wiki/Photosynthesis,Photosynthesis - Wikipedia,https://en.wikipedia.org/wiki/Photosynthesis,Photosynthesis - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:48.758641+00:00,,,,Photosynthesis - Wikipedia,https://en.wikipedia.org/wiki/Photosynthesis,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:48.758641+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0048,Ứng dụng công nghệ cao trong sản xuất nông nghiệp thông minh mới nhất năm nay (Mã CH-0048)?,"Lạm phát là tỷ lệ tăng giá chung của hàng hóa và dịch vụ theo thời gian. Đo bằng chỉ số CPI (Consumer Price Index). Nguyên nhân: Lạm phát cầu kéo (cầu > cung), lạm phát chi phí đẩy (giá nguyên liệu tăng), lạm phát tiền tệ (in thêm tiền). Tác động: giảm sức mua tiền tệ, ảnh hưởng người tiết kiệm tiền mặt. Mục tiêu lạm phát của Việt Nam thường ở mức 3-4%/năm theo chỉ tiêu Quốc hội.",https://en.wikipedia.org/wiki/Inflation,Inflation - Wikipedia,https://en.wikipedia.org/wiki/Inflation,Inflation - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:49.259064+00:00,,,,Inflation - Wikipedia,https://en.wikipedia.org/wiki/Inflation,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:49.259064+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0049,Kinh nghiệm mua nhà trả góp cho vợ chồng trẻ mới nhất năm nay (Mã CH-0049)?,"Giấc ngủ là trạng thái nghỉ ngơi tự nhiên thiết yếu cho sức khỏe. Nhu cầu ngủ theo độ tuổi: Trẻ sơ sinh 14-17h/ngày, Trẻ em 9-11h, Thanh thiếu niên 8-10h, Người lớn 7-9h. Các giai đoạn ngủ: NREM (ngủ sâu, phục hồi cơ thể) và REM (mơ, củng cố trí nhớ). Hậu quả thiếu ngủ: suy giảm nhận thức, tăng nguy cơ béo phì, tiểu đường, bệnh tim. Mẹo cải thiện: ngủ đúng giờ, tránh màn hình 1h trước khi ngủ, phòng tối và mát.",https://en.wikipedia.org/wiki/Sleep,Sleep - Wikipedia,https://en.wikipedia.org/wiki/Sleep,Sleep - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:49.759637+00:00,,,,Sleep - Wikipedia,https://en.wikipedia.org/wiki/Sleep,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:49.759637+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0050,Các bài tập Cardio đốt mỡ thừa hiệu quả tại nhà mới nhất năm nay (Mã CH-0050)?,"Vòng tuần hoàn nước (Water Cycle) là quá trình liên tục chuyển đổi và di chuyển nước giữa đại dương, khí quyển và đất liền. Các bước chính: Bay hơi (nước mặt biến thành hơi nước), Ngưng tụ (hơi nước tạo thành mây), Mưa (nước rơi xuống đất), Thu thập (chảy vào sông, hồ, ngầm xuống đất). Tầm quan trọng: duy trì nguồn nước ngọt, điều hòa khí hậu, hỗ trợ toàn bộ hệ sinh thái.",https://en.wikipedia.org/wiki/Water_cycle,Water cycle - Wikipedia,https://en.wikipedia.org/wiki/Water_cycle,Water cycle - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:50.260091+00:00,,,,Water cycle - Wikipedia,https://en.wikipedia.org/wiki/Water_cycle,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:50.260091+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0031,Các xu hướng trí tuệ nhân tạo nổi bật năm nay mới nhất năm nay (Mã CH-0031)?,"DNA (Axit deoxyribonucleic) là phân tử mang thông tin di truyền trong tất cả sinh vật sống. Cấu trúc: chuỗi xoắn kép gồm 4 loại base (Adenine-Thymine, Guanine-Cytosine). Chức năng: lưu trữ thông tin di truyền, điều khiển tổng hợp protein. Ứng dụng: xét nghiệm ADN nhận dạng cá nhân, nghiên cứu nguồn gốc tổ tiên, chẩn đoán bệnh di truyền, CRISPR gene editing.",https://en.wikipedia.org/wiki/DNA,DNA - Wikipedia,https://en.wikipedia.org/wiki/DNA,DNA - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:50.760504+00:00,,,,DNA - Wikipedia,https://en.wikipedia.org/wiki/DNA,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:50.760504+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
phase3-gold-v2-candidate,CH-0032,Các hình thức đầu tư bất động sản an toàn cho cá nhân mới nhất năm nay (Mã CH-0032)?,"Lực hấp dẫn là lực cơ bản hút mọi vật có khối lượng về phía nhau. Định luật Newton: F = Gm₁m₂/r² (lực tỷ lệ thuận với tích khối lượng, tỷ lệ nghịch với bình phương khoảng cách). Gia tốc hấp dẫn Trái Đất: g ≈ 9,8 m/s². Einstein mô tả hấp dẫn là sự uốn cong của không-thời gian bởi khối lượng (Thuyết tương đối rộng). Ứng dụng: tính quỹ đạo vệ tinh, tàu vũ trụ, dự báo thiên văn.",https://en.wikipedia.org/wiki/Gravity,Gravity - Wikipedia,https://en.wikipedia.org/wiki/Gravity,Gravity - Wikipedia,secondary_or_unknown,NOT_FETCHED_POLICY,,2026-08-26T06:37:51.261056+00:00,,,,Gravity - Wikipedia,https://en.wikipedia.org/wiki/Gravity,,,,,,False,[],[],MISMATCH_OBSERVED,TEMPORAL_OR_STATIC_UNPROVEN,SOURCE_MISMATCH_NEEDS_REBUILD,SCP-AUTO-FETCH-V3,programmatic fetch and containment check only; not human review,2026-08-26T06:37:51.261056+00:00,independent_source_fetch_only,Legacy source is unrelated to the question; rebuild required.,True,BLOCKED_PENDING_HUMAN_REVIEW,False,True
